phaseID,numBTBEntries,entry_0_pc,entry_0_type,entry_1_pc,entry_1_type
0,222,800017da,0,800017de,1
1,156,800017da,0,80000c24,1
2,152,80000cc0,4,800017da,4
3,151,80000cc0,4,800017da,4
4,147,80000cc0,4,800002d6,0
5,149,80000cc0,4,800017da,4
6,145,80000cc0,4,800002d6,0
7,148,80000cc0,4,80000c00,0
8,142,80000cc0,4,800002d6,0
9,150,80000cc0,4,800003c8,0
10,148,80000cc0,4,800002d6,0
11,142,80000cc0,4,800002d6,0
12,147,80000cc0,4,8000030a,0
13,144,80000cc0,4,80000c00,0
14,142,80000cc0,4,80000c00,0
15,132,80000cc0,4,80000bc2,0
16,146,80000cc0,4,800017da,4
17,144,80000cc0,4,800003c8,0
18,145,80000cc0,4,800017da,4
19,141,80000cc0,4,8000030a,0
20,143,80000cc0,4,80000bc2,0
21,140,80000cc0,4,800003c8,0
