phaseID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,average
0,0,5989,1850,1140,1426,4395,1386,286,624,2023,252,220,200,250,70,65,76,149,96,85,11,60,15,0,0,0,35,0,0,0,0,0,0,4.83022
1,0,5848,1687,1900,1154,1148,1393,278,1236,2911,209,141,170,107,47,463,12,24,27,441,0,0,10,0,0,0,27,0,0,0,0,0,0,5.1994
2,0,5596,1357,2196,955,936,1222,256,1564,3350,134,129,123,56,59,447,12,20,23,489,0,0,10,0,0,0,23,0,0,0,0,0,0,5.2751
3,0,4811,1409,1842,830,821,1344,255,1245,2787,134,110,101,66,56,720,10,16,20,775,0,0,8,0,0,0,20,0,0,0,0,0,0,5.75374
4,0,4438,1109,2292,620,612,1066,222,1535,3120,104,84,130,70,47,782,7,12,15,659,0,0,6,0,0,0,15,0,0,0,0,0,0,5.90145
5,0,4921,1386,1913,831,820,1323,208,1318,2950,121,110,80,62,70,720,8,16,20,713,0,0,8,0,0,0,20,0,0,0,0,0,0,5.67601
6,0,3863,955,2466,415,410,1032,186,1682,3153,76,56,103,47,38,817,4,8,10,813,0,0,4,0,0,0,10,0,0,0,0,0,0,6.19272
7,0,4037,1293,1778,641,632,1324,235,1188,2564,101,85,60,56,61,976,7,12,16,969,0,0,6,0,0,0,16,0,0,0,0,0,0,6.22781
8,0,3965,1016,2556,399,396,1216,182,1762,3328,73,53,87,23,43,401,4,8,9,1031,0,0,4,0,0,0,9,0,0,0,0,0,0,6.03682
9,0,3767,1101,1967,565,565,1100,94,1288,2705,71,68,66,57,63,1369,5,8,12,729,0,0,4,0,0,0,12,0,0,0,0,0,0,6.40369
10,0,4077,1076,2206,544,509,1123,208,1513,3023,90,75,60,44,53,853,7,12,14,847,0,0,6,0,0,0,14,0,0,0,0,0,0,6.11471
11,0,4142,802,2739,341,358,916,190,1970,3527,60,51,93,32,50,693,4,8,9,688,0,0,4,0,0,0,9,0,0,0,0,0,0,5.99305
12,0,4304,1181,2225,623,617,1228,113,1493,3097,81,82,55,39,79,797,6,12,15,788,0,0,6,0,0,0,15,0,0,0,0,0,0,5.93261
13,0,3027,1100,1808,358,361,1323,169,1184,2363,56,41,42,35,51,1232,3,4,8,1230,0,0,2,0,0,0,8,0,0,0,0,0,0,6.94203
14,0,3205,796,2314,211,208,977,306,1666,2916,40,28,53,27,28,1041,2,4,5,1038,0,0,2,0,0,0,5,0,0,0,0,0,0,6.72405
15,0,2910,790,2552,198,184,956,38,1662,3166,43,25,52,27,4,1039,3,4,4,1038,0,0,2,0,0,0,4,0,0,0,0,0,0,6.80226
16,0,4927,1160,2278,680,678,1164,237,1650,3356,94,100,82,33,118,505,9,16,18,684,0,0,8,0,0,0,18,0,0,0,0,0,0,5.61325
17,0,3580,990,2048,413,407,1120,240,1394,2709,69,56,68,45,62,1134,5,8,10,936,0,0,4,0,0,0,10,0,0,0,0,0,0,6.53253
18,0,4238,1156,2154,622,614,1188,115,1444,3087,80,82,65,39,97,817,8,12,15,808,0,0,6,0,0,0,15,0,0,0,0,0,0,6.00168
19,0,3257,850,2596,204,203,1047,202,1787,3266,47,28,51,20,33,603,2,4,5,1153,0,0,2,0,0,0,5,0,0,0,0,0,0,6.5083
20,0,3182,822,2282,209,207,1033,266,1631,2877,41,28,52,28,34,1006,3,4,5,1063,0,0,2,0,0,0,5,0,0,0,0,0,0,6.7659
21,0,2921,808,2542,204,202,999,38,1631,3081,44,28,54,28,34,1071,3,4,5,1016,0,0,2,0,0,0,5,0,0,0,0,0,0,6.79348
