phaseID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,average
0,0,5971,1805,1092,1361,4390,1355,244,511,248,2249,232,198,260,81,86,31,216,111,103,18,66,24,7,2,3,36,1,1,0,0,0,0,4.83045
1,0,5839,1678,1895,1156,1152,1247,325,471,1146,2775,142,174,107,47,471,12,24,27,508,0,0,10,0,0,0,27,0,0,0,0,0,0,5.1994
2,0,5591,1347,2195,958,936,1081,301,349,1755,3003,131,130,56,59,457,12,20,23,520,0,0,10,0,0,0,23,0,0,0,0,0,0,5.2751
3,0,4805,1405,1844,834,821,1105,359,323,1444,2472,112,111,66,56,724,10,16,20,825,0,0,8,0,0,0,20,0,0,0,0,0,0,5.75374
4,0,4436,1105,2291,623,612,876,323,241,1862,2704,84,130,70,47,786,7,12,15,700,0,0,6,0,0,0,15,0,0,0,0,0,0,5.90145
5,0,4918,1381,1912,835,820,1134,253,319,1597,2575,112,83,62,70,725,8,16,20,750,0,0,8,0,0,0,20,0,0,0,0,0,0,5.67601
6,0,3861,955,2466,417,410,859,278,161,2129,2667,56,103,47,38,817,4,8,10,848,0,0,4,0,0,0,10,0,0,0,0,0,0,6.19272
7,0,4032,1288,1779,644,632,1116,321,268,1472,2190,87,67,56,61,981,7,12,16,1006,0,0,6,0,0,0,16,0,0,0,0,0,0,6.22781
8,0,3964,1015,2555,401,396,981,305,134,2336,2770,53,88,23,43,402,4,8,9,1065,0,0,4,0,0,0,9,0,0,0,0,0,0,6.03682
9,0,3765,1097,1967,567,565,933,91,215,1736,2256,69,68,57,63,1373,5,8,12,753,0,0,4,0,0,0,12,0,0,0,0,0,0,6.40369
10,0,4074,1072,2206,547,509,948,277,212,1947,2539,76,66,44,53,857,7,12,14,874,0,0,6,0,0,0,14,0,0,0,0,0,0,6.11471
11,0,4136,801,2743,343,358,763,329,132,2415,3001,51,94,32,50,694,4,8,9,710,0,0,4,0,0,0,9,0,0,0,0,0,0,5.99305
12,0,4300,1178,2226,626,617,1060,112,240,1981,2588,84,60,39,79,800,6,12,15,812,0,0,6,0,0,0,15,0,0,0,0,0,0,5.93261
13,0,3023,1088,1811,359,361,1055,292,138,1657,1927,41,42,35,51,1244,3,4,8,1256,0,0,2,0,0,0,8,0,0,0,0,0,0,6.94203
14,0,3204,788,2314,212,208,751,519,81,2098,2434,28,53,27,28,1049,2,4,5,1060,0,0,2,0,0,0,5,0,0,0,0,0,0,6.72405
15,0,2910,789,2551,199,184,712,34,78,2599,2420,25,52,27,4,1040,3,4,4,1060,0,0,2,0,0,0,4,0,0,0,0,0,0,6.80226
16,0,4923,1150,2278,684,678,984,333,265,2002,2890,102,86,33,118,515,9,16,18,705,0,0,8,0,0,0,18,0,0,0,0,0,0,5.61325
17,0,3576,977,2050,415,407,911,380,160,1759,2293,56,68,45,62,1147,5,8,10,965,0,0,4,0,0,0,10,0,0,0,0,0,0,6.53253
18,0,4233,1153,2156,625,614,1017,109,240,1984,2534,84,69,39,97,820,8,12,15,832,0,0,6,0,0,0,15,0,0,0,0,0,0,6.00168
19,0,3255,846,2597,205,203,794,325,81,2525,2599,28,52,20,33,607,2,4,5,1177,0,0,2,0,0,0,5,0,0,0,0,0,0,6.5083
20,0,3178,820,2285,210,207,779,498,81,2074,2392,28,52,28,34,1008,3,4,5,1087,0,0,2,0,0,0,5,0,0,0,0,0,0,6.7659
21,0,2921,807,2541,205,202,781,37,80,2479,2394,28,54,28,34,1072,3,4,5,1038,0,0,2,0,0,0,5,0,0,0,0,0,0,6.79348
