Hist,count
3ffff,306
2eeee,149
15555,123
12492,104
24a4a,78
36db6,75
25292,65
24a92,65
14a52,65
14952,64
12552,62
12a52,61
25252,60
1492a,58
29292,58
1524a,57
124aa,56
1294a,56
0,55
29252,55
1292a,55
12952,55
24952,53
1254a,52
2000,52
10000,51
2aaab,50
357f,50
a492,49
2524a,49
15492,49
12a92,49
9252,48
10,48
25492,47
15252,47
12a4a,46
14a4a,46
2a492,46
1494a,45
14a92,45
15292,45
24a52,45
2924a,44
924a,44
80,44
9292,43
29492,42
1252a,41
9492,41
29552,41
2492a,40
2,39
2a02,39
2a52a,39
400,38
9552,38
2494a,38
1400a,38
21080,36
20280,36
80a,36
a54a,36
a94a,36
4210,35
952a,35
4050,35
5002,34
2142,34
3fff2,34
20202,34
2554a,33
2842,33
142,33
2a4aa,33
aa4a,33
aa92,33
20050,32
10150,32
10a10,32
2a80,32
28010,32
a52a,31
15010,31
a4aa,31
a10,31
14210,31
28080,31
10842,30
150,30
a02,30
3fffe,30
1010,30
2a54a,30
1080,30
542,30
252aa,30
2a94a,29
254aa,29
2952a,29
2850,29
94aa,29
2a92a,29
a80,29
1002a,29
50a,29
210a,29
21010,29
10850,28
15400,28
a952,28
15002,28
280,28
202,28
15552,28
2954a,28
550,27
2a10,27
280a,27
14050,27
12aaa,27
292aa,27
1552a,26
a92a,26
18ecf,26
2ffff,26
10142,26
4202,26
1010a,26
14280,25
2a952,25
aaaa,25
aa52,25
4042,25
8002,25
25552,25
20210,25
202a,25
152aa,24
2aa52,24
42a,24
10a80,24
2a,24
92aa,24
aa,24
954a,24
a000,24
14202,23
1400,23
2a552,23
154aa,23
21400,23
1554a,23
1002,22
2aa92,22
842,22
a10a,22
14aaa,22
5080,22
5400,22
2552a,22
10a,22
aa10,22
28002,22
2aa4a,22
14042,21
42,21
210,21
5010,21
8080,21
4280,21
50,21
2a000,21
1080a,21
294aa,20
15080,20
20042,20
400a,19
8400,19
8010,19
2a142,19
a,19
850,19
28400,18
10aa,18
a552,18
2a842,17
2aaaa,17
8550,17
850a,17
2000a,16
3fffc,16
21542,16
a02a,16
2150,16
42aa,16
24aaa,16
1542,16
28542,16
10aaa,16
10a02,16
21002,15
1ffff,15
2a02a,15
2aaa,15
a842,15
a80a,15
37f7f,15
15550,14
21550,14
2a10a,14
2150a,14
a850,14
2a80a,14
842a,14
2a850,14
28550,14
1550a,14
a150,13
142a,13
280aa,13
24925,12
b33e,12
aa02,12
550a,12
1550,12
36db2,12
2142a,12
1dddc,12
3ff92,11
15542,11
2aa02,11
150a,11
2a150,11
3bb86,11
1542a,11
31d5f,10
3c94a,10
542a,10
3ff90,10
3a492,10
3fff8,10
5550,10
39b1d,10
202aa,10
8542,10
2842a,10
1,10
174aa,10
50aa,9
1495e,9
a142,9
14925,9
150aa,9
2aa80,9
125d2,9
2aa,9
25257,9
3bbb9,9
210aa,9
14957,8
15257,8
5542,8
1ddc3,8
80aa,8
18757,8
12752,8
142aa,8
2f492,8
15495,8
aa80,8
2497a,7
2850a,7
12792,7
17492,7
1e,7
ffff,7
e80,7
9495,7
39292,7
1405e,7
124ea,7
12497,7
30eaf,7
3fc92,7
3fc80,7
15d2a,7
3c92a,7
2dfff,7
2038,7
3a552,7
312ff,7
405,7
f400,7
25e92,7
15405,6
1702a,6
24949,6
2a497,6
9497,6
14929,6
1c0,6
12525,6
2493a,6
2070,6
124ba,6
27fff,6
124a9,6
1ddca,6
