startPC,control_pc,count
80000c00,80000c10,8937
80000bc2,80000bd8,660
80001a4e,80001a58,171
80000c00,80000c14,167
80001a94,80001aa2,159
80000c14,80000c14,144
800003c8,800003ca,143
8000030a,8000031e,87
800002d6,800002ea,79
80000172,8000019e,64
80000c1a,80000c1e,61
8000040a,8000040e,61
800002d6,800002f2,44
8000030a,80000326,41
80001830,8000183c,37
80000ed2,80000eec,35
80001d4e,80001d50,35
80000e86,80000e86,31
80000c64,80000c66,26
80000596,800005a2,23
80000322,80000326,19
80000aec,80000b1c,19
80001d00,80001d02,19
80001aa4,80001aa6,18
80000b2e,80000b5e,17
800002ee,800002f2,17
80000e1e,80000e1e,16
80001880,8000188a,16
80001912,80001936,14
80000acc,80000ade,14
800005d4,800005e0,13
8000024e,80000258,13
800001a0,800001ba,13
80001d24,80001d28,12
80001a70,80001a76,12
80001a94,80001aa6,11
80000b22,80000b5e,10
80001cd2,80001cd4,8
80001860,80001868,8
80000b00,80000b1c,7
80001830,80001852,7
80001840,80001852,7
80000d96,80000d9e,7
80001ebe,80001ece,7
800019a2,800019ba,5
800018de,800018e4,5
80001830,80001836,5
80000ae0,80000b1c,5
800005b6,800005c2,4
80000e6a,80000e6e,4
80000f14,80000f22,4
80000cec,80000cfe,3
800017da,800017da,3
80001a42,80001a58,3
800009f8,800009fa,2
8000017c,8000019e,2
8000186c,8000188a,2
80001860,8000188a,2
8000064a,8000064c,2
8000183a,8000183c,2
80001ec4,80001ece,1
80001c18,80001c36,1
80001900,80001910,1
80001e12,80001e16,1
80001de0,80001de4,1
80001914,80001936,1
80001db0,80001db4,1
80001bc8,80001bda,1
80001d3e,80001d4c,1
8000193a,80001940,1
80001a70,80001a82,1
8000196c,8000197a,1
80001cee,80001cfe,1
800019a2,800019c0,1
80001a2e,80001a3a,1
80001c06,80001c0a,1
80000dd0,80000dfc,1
800001be,800001c8,1
800001ce,800001f4,1
80000342,80000346,1
800003ce,800003ee,1
800005a0,800005a2,1
800005a6,800005c2,1
800005c6,800005e0,1
8000094a,8000096c,1
80000964,8000096c,1
800009bc,800009c0,1
800009fc,80000a06,1
80000a2a,80000a2a,1
80000b94,80000b9c,1
80000d42,80000d66,1
800018e8,800018fc,1
80000e06,80000e1c,1
80000e1e,80000e2a,1
80000e6a,80000e84,1
80000ef2,80000ef6,1
80000f14,80000f2a,1
80000f92,80000f9a,1
80000fdc,80000fdc,1
8000102a,8000102e,1
80001096,80001096,1
800010c6,800010cc,1
80001828,8000182e,1
80001840,8000185e,1
80001842,80001852,1
8000188e,8000189e,1
