phaseID,numBranches,numEverTakenBranches,totalMispredicts,topMispPC_0,type_0,misCnt_0,topMispPC_1,type_1,misCnt_1,topMispPC_2,type_2,misCnt_2,topMispPC_3,type_3,misCnt_3,topMispPC_4,type_4,misCnt_4
0,254,186,598,80001a58,0,101,80001aa2,0,45,80000c10,0,42,8000183c,0,36,800005a2,0,24
1,193,139,524,80000c10,0,257,80000bd8,0,81,80000c14,0,29,80001a58,0,24,800003ca,0,15
2,193,139,389,80000c10,0,241,80000bd8,0,33,80000c14,0,20,800003ca,0,15,8000031e,0,12
3,193,139,567,80000c10,0,428,80000bd8,0,50,80000c14,0,21,8000031e,0,8,800002ea,0,8
4,193,139,447,80000c10,0,354,80000bd8,0,41,80000c14,0,12,800003ca,0,11,80001aa2,0,6
5,193,139,498,80000c10,0,372,80000bd8,0,37,80000c14,0,18,800003ca,0,10,800002ea,0,8
6,193,139,460,80000c10,0,391,80000bd8,0,35,80000c14,0,13,80001aa2,0,4,80000b1c,0,2
7,193,139,565,80000c10,0,453,80000bd8,0,37,80000c14,0,16,800002ea,0,8,800003ca,0,8
8,188,136,597,80000c10,0,530,80000bd8,0,34,80000c14,0,13,80001aa2,0,4,8000019e,0,3
9,193,139,440,80000c10,0,369,80000bd8,0,24,80000c14,0,11,80001aa2,0,6,800003ca,0,4
10,193,139,488,80000c10,0,385,80000bd8,0,27,80000c14,0,17,8000031e,0,13,800002ea,0,12
11,188,137,410,80000c10,0,364,80000bd8,0,22,80000c14,0,7,80001aa2,0,4,8000019e,0,2
12,193,138,489,80000c10,0,395,80000bd8,0,24,80000c14,0,19,800002ea,0,8,8000031e,0,7
13,193,138,699,80000c10,0,628,80000bd8,0,26,800003ca,0,14,80000c14,0,14,80001aa2,0,4
14,188,137,524,80000c10,0,475,80000bd8,0,22,80000c14,0,9,800003ca,0,8,80001aa2,0,2
15,177,126,531,80000c10,0,492,80000bd8,0,22,80000c14,0,10,80000326,0,1,8000040e,0,1
16,193,138,443,80000c10,0,354,80000bd8,0,21,80000c14,0,15,800003ca,0,10,80001aa2,0,7
17,193,139,535,80000c10,0,472,80000bd8,0,29,800003ca,0,13,80000c14,0,8,80001aa2,0,4
18,193,138,455,80000c10,0,379,80000bd8,0,24,80000c14,0,13,800002ea,0,7,80001aa2,0,6
19,188,136,591,80000c10,0,526,80000bd8,0,24,80000c14,0,16,8000031e,0,9,800003ca,0,6
20,192,138,576,80000c10,0,533,80000bd8,0,24,80000c14,0,7,800003ca,0,3,80001aa2,0,2
21,188,134,540,80000c10,0,497,80000bd8,0,22,80000c14,0,13,80001aa2,0,2,80000326,0,1
