subPhaseID,numBranches,numEverTakenBranches,totalMispredicts,topMispPC_0,type_0,misCnt_0,topMispPC_1,type_1,misCnt_1,topMispPC_2,type_2,misCnt_2,topMispPC_3,type_3,misCnt_3,topMispPC_4,type_4,misCnt_4
0,34,26,42,800005a2,0,20,800005e0,0,14,800005c2,0,5,8000064c,0,2,80000b9c,5,1
1,24,17,4,800005a2,0,4,80000650,1,0,800008ee,2,0,800008cc,2,0,800008aa,2,0
2,91,67,54,80001a58,0,5,8000183c,0,5,80001aa2,0,4,80001936,0,3,80001868,0,3
3,199,139,180,80001a58,0,56,8000183c,0,15,80001aa2,0,10,80000eec,0,8,80000c66,0,6
4,186,125,88,80001aa2,0,11,80001a58,0,11,8000183c,0,10,80001aa6,0,7,80001936,0,5
5,177,127,72,80001a58,0,10,80000c10,0,9,80001aa2,0,6,80000c66,0,5,80001aa6,0,4
6,188,132,56,80001aa2,0,7,80001a58,0,6,80000c10,0,6,80000c66,0,4,80000c14,0,4
7,185,132,44,80000c10,0,14,80001a58,0,4,80001d50,0,3,80000c14,0,2,8000019e,0,2
8,154,110,35,80000c10,0,7,80001a58,0,5,80000c14,0,4,80001aa2,0,3,80001aa6,0,3
9,157,111,23,80000c10,0,5,80001a58,0,4,8000019e,0,2,80000e86,0,2,80001d50,0,2
10,188,130,42,800003ca,0,6,80001a58,0,6,80000bd8,0,4,80001d50,0,3,8000031e,0,2
11,185,127,32,80001a58,0,4,80001aa2,0,3,80000bd8,0,3,8000019e,0,2,800003ca,0,2
12,121,90,89,80000c10,0,44,80000bd8,0,15,8000031e,0,6,800002ea,0,5,800003ca,0,4
13,142,104,17,80001a58,0,4,80001aa2,0,3,80001d50,0,2,800002ea,0,1,80000e1e,0,1
14,102,69,77,80000c10,0,40,80000bd8,0,13,80000c14,0,12,800003ca,0,3,80000c1e,0,2
15,139,103,12,80001a58,0,3,80001aa2,0,2,80000e86,0,2,80000eec,0,1,80001d02,0,1
16,34,24,120,80000c10,0,87,80000bd8,0,24,80000c14,0,5,800002f2,0,1,80000c1e,0,1
17,141,102,13,80001a58,0,4,80000e86,0,2,80001aa2,0,2,8000019e,0,1,800001ba,0,1
18,87,65,60,80000c10,0,39,80000bd8,0,11,80000c14,0,5,80001a58,0,1,800002f2,0,1
19,99,71,62,80000c10,0,45,80000bd8,0,11,80000b1c,0,1,80001a58,0,1,80000c14,0,1
20,187,131,40,80000c10,0,10,80000c14,0,6,8000031e,0,3,800002ea,0,3,80000eec,0,2
21,186,127,31,80000c10,0,9,800003ca,0,3,80001a58,0,2,8000031e,0,2,800002ea,0,2
22,139,103,12,800002ea,0,5,80001aa2,0,2,80001a58,0,2,8000019e,0,2,80001d02,0,1
23,19,14,93,80000c10,0,73,80000bd8,0,9,8000031e,0,6,80000c14,0,3,800002f2,0,1
24,99,73,44,80000c10,0,27,800003ca,0,7,80000bd8,0,5,8000040e,0,2,80000b5e,0,1
25,141,103,6,80000258,0,1,800002f2,0,1,8000031e,0,1,80001a58,0,1,800001ba,0,1
26,21,13,113,80000c10,0,92,80000bd8,0,14,80000c14,0,5,80000326,0,1,80000c1e,0,1
27,97,71,9,800003ca,0,3,8000019e,0,2,80001aa2,0,2,8000040e,0,1,80000b1c,0,1
28,124,91,1,80001a58,0,1,800019a0,4,0,80001c52,2,0,80001aae,1,0,80001aa6,0,0
29,19,14,40,80000c10,0,30,80000c14,0,5,80000bd8,0,3,800002f2,0,1,80000326,0,1
30,22,16,176,80000c10,0,153,80000bd8,0,19,80000c1e,0,1,80000c14,0,1,800003ca,0,1
31,82,61,3,80001aa2,0,1,80001d50,0,1,8000040e,0,1,80001940,0,0,80001a4e,0,0
32,135,98,5,80001aa2,0,1,8000019e,0,1,800001ba,0,1,80001a58,0,1,80000258,0,1
33,19,13,27,80000c10,0,18,80000c14,0,5,80000bd8,0,2,800002f2,0,1,80000326,0,1
34,21,12,187,80000c10,0,161,80000bd8,0,20,80000c14,0,4,80000c1e,0,1,80000b1c,0,1
35,82,61,4,80001aa2,0,1,80001d50,0,1,800003ca,0,1,8000040e,0,1,80001a4e,0,0
36,187,131,34,80000c10,0,13,80000c14,0,5,800002ea,0,2,80001aa2,0,2,8000031e,0,2
37,186,127,28,80000c10,0,11,80000e86,0,2,80001a58,0,2,80000eec,0,1,80000326,0,1
38,139,103,12,800002ea,0,5,80001aa2,0,2,8000019e,0,2,80000e86,0,2,80001a58,0,1
39,19,14,91,80000c10,0,72,80000bd8,0,7,80000c14,0,5,8000031e,0,5,800002f2,0,1
40,99,73,67,80000c10,0,49,800003ca,0,7,80000bd8,0,6,80000b5e,0,1,80000c14,0,1
41,138,101,6,8000019e,0,2,80001aa2,0,1,800001ba,0,1,80001a58,0,1,80000e86,0,1
42,19,13,86,80000c10,0,72,80000bd8,0,9,80000c14,0,3,800002f2,0,1,80000326,0,1
43,99,71,47,80000c10,0,37,80000bd8,0,4,800003ca,0,2,80000b1c,0,1,80000c1e,0,1
44,135,100,3,80001aa2,0,1,8000019e,0,1,80001a58,0,1,8000198a,5,0,80001940,0,0
45,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
46,14,11,193,80000c10,0,166,80000bd8,0,18,80000c14,0,8,80000326,0,1,80000300,0,0
47,90,63,39,80000c10,0,30,80000bd8,0,4,800003ca,0,2,80000b5e,0,1,8000040e,0,1
48,140,103,4,80001aa2,0,2,8000019e,0,1,80001a58,0,1,80001936,0,0,80001910,3,0
49,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
50,14,10,130,80000c10,0,108,80000bd8,0,12,80000c14,0,9,80000326,0,1,80000300,0,0
51,22,14,100,80000c10,0,87,80000bd8,0,10,80000c1e,0,1,80000ade,0,1,80000b1c,0,1
52,143,105,6,80001aa2,0,2,8000019e,0,1,80001a58,0,1,8000040e,0,1,80000eec,0,1
53,183,126,32,80000c10,0,12,80000c14,0,3,8000031e,0,2,8000019e,0,2,800002ea,0,2
54,177,120,26,80000c10,0,12,8000031e,0,2,80000ade,0,1,8000040e,0,1,80000326,0,1
55,134,98,8,800002ea,0,4,8000019e,0,2,80001aa2,0,1,80001a58,0,1,80001a4e,0,0
56,19,14,58,80000c10,0,45,80000c14,0,4,8000031e,0,4,80000bd8,0,3,800002f2,0,1
57,22,16,129,80000c10,0,108,80000bd8,0,10,800003ca,0,8,80000c1e,0,1,80000c14,0,1
58,141,102,6,80001aa2,0,2,80001a58,0,1,8000019e,0,1,800001ba,0,1,8000040e,0,1
59,68,50,3,800002ea,0,2,800002f2,0,1,80001a76,0,0,80001a92,5,0,80001a66,0,0
60,14,10,119,80000c10,0,103,80000bd8,0,8,80000c14,0,7,80000326,0,1,80000300,0,0
61,90,61,49,80000c10,0,38,80000bd8,0,5,80000b1c,0,2,80000ade,0,1,8000040e,0,1
62,139,103,4,80001aa2,0,2,8000019e,0,1,80001a58,0,1,80001a4e,0,0,80001940,0,0
63,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
64,5,4,0,80000300,0,0,80000306,2,0,8000031e,0,0,80000326,0,0,80000cc8,4,0
65,13,10,190,80000c10,0,169,80000bd8,0,14,80000c14,0,6,80000326,0,1,80000306,2,0
66,22,16,92,80000c10,0,81,80000bd8,0,8,80000c1e,0,1,800003ca,0,1,80000b5e,0,1
67,91,67,3,80001aa2,0,2,8000040e,0,1,800018e4,0,0,80001a3a,0,0,800019c0,0,0
68,126,92,1,80001a58,0,1,800019a0,4,0,80001c52,2,0,80001aae,1,0,80001aa6,0,0
69,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
70,14,10,75,80000c10,0,63,80000c14,0,6,80000bd8,0,5,80000326,0,1,80000300,0,0
71,7,5,183,80000c10,0,166,80000bd8,0,16,80000c14,0,1,80000bba,0,0,80000bc0,1,0
72,57,35,16,80000c10,0,11,80000bd8,0,1,80000c1e,0,1,80000b1c,0,1,80000ade,0,1
73,141,102,8,800002ea,0,2,80001aa2,0,2,80000eec,0,1,8000019e,0,1,800002f2,0,1
74,162,114,30,80000c10,0,13,80000c14,0,5,80001aa2,0,2,8000031e,0,2,80000b5e,0,1
75,142,99,25,80000c10,0,13,800003ca,0,2,800002ea,0,2,80000c1e,0,1,80001aa2,0,1
76,134,98,8,800002ea,0,4,8000019e,0,2,80001aa2,0,1,80001a58,0,1,80001a4e,0,0
77,10,7,6,8000031e,0,5,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0
78,14,11,166,80000c10,0,151,80000bd8,0,10,80000c14,0,4,80000326,0,1,80000300,0,0
79,90,63,48,80000c10,0,36,800003ca,0,5,80000bd8,0,3,8000040e,0,2,80000b5e,0,1
