pc,type,mispredicts,total,misPermil,dirMiss,tgtMiss,noPredMiss
80000c10,0,8937,18432,484.863,8936,0,1
80000bd8,0,660,18432,35.8073,659,0,1
80000c14,0,311,9096,34.1909,311,0,0
80001a58,0,174,9658,18.0162,173,0,1
80001aa2,0,159,9658,16.463,158,0,1
800003ca,0,143,18432,7.75825,142,0,1
8000031e,0,87,18432,4.72005,86,0,1
800002ea,0,79,18432,4.28602,78,0,1
8000019e,0,66,930,70.9677,65,0,1
80000c1e,0,61,720,84.7222,60,0,1
8000040e,0,61,720,84.7222,60,0,1
800002f2,0,61,720,84.7222,60,0,1
80000326,0,60,720,83.3333,59,0,1
8000183c,0,39,2689,14.5035,38,0,1
80000eec,0,35,220,159.091,34,0,1
80001d50,0,35,2672,13.0988,34,0,1
80000e86,0,31,1712,18.1075,31,0,0
80000b1c,0,31,360,86.1111,30,0,1
80001aa6,0,29,604,48.0132,29,0,0
80000b5e,0,27,360,75,26,0,1
80000c66,0,26,16824,1.54541,25,0,1
800005a2,0,24,1200,20,23,0,1
8000188a,0,20,727,27.5103,20,0,0
80001d02,0,19,600,31.6667,18,0,1
80000e1e,0,16,220,72.7273,15,0,1
80001852,0,15,1029,14.5773,14,0,1
80001936,0,15,784,19.1327,14,0,1
80000ade,0,14,60,233.333,13,0,1
800005e0,0,14,1560,8.97436,13,0,1
80000258,0,13,60,216.667,12,0,1
800001ba,0,13,90,144.444,12,0,1
80001a76,0,12,604,19.8675,11,0,1
80001d28,0,12,302,39.7351,11,0,1
80001868,0,8,727,11.0041,7,0,1
80001cd4,0,8,302,26.4901,7,0,1
80001ece,0,8,600,13.3333,7,0,1
80000d9e,0,7,240,29.1667,6,0,1
800019ba,0,5,605,8.26446,4,0,1
800018e4,0,5,727,6.87758,4,0,1
80001836,0,5,2689,1.85943,4,0,1
800005c2,0,5,420,11.9048,4,0,1
80000f22,0,4,123,32.5203,3,0,1
80000e6e,0,4,123,32.5203,3,0,1
80000cfe,0,3,240,12.5,2,0,1
800017da,0,3,17127,0.175162,2,0,1
8000096c,0,2,60,33.3333,1,0,1
800009fa,0,2,60,33.3333,1,0,1
8000064c,0,2,60,33.3333,2,0,0
80000e2a,0,1,123,8.13008,0,0,1
800018fc,0,1,122,8.19672,1,0,0
8000189e,3,1,605,1.65289,0,0,1
