pc,type,mispredicts,total,misPermil,dirMiss,tgtMiss,noPredMiss
80000c10,0,8937,18432,484,8936,0,1
80000eec,0,35,220,159,34,0,1
80000b1c,0,31,360,86,30,0,1
800002f2,0,61,720,84,60,0,1
8000040e,0,61,720,84,60,0,1
80000c1e,0,61,720,84,60,0,1
80000326,0,60,720,83,59,0,1
80000b5e,0,27,360,75,26,0,1
80000e1e,0,16,220,72,15,0,1
8000019e,0,66,930,70,65,0,1
80001aa6,0,29,604,48,29,0,0
80001d28,0,12,302,39,11,0,1
80000bd8,0,660,18432,35,659,0,1
80000c14,0,311,9096,34,311,0,0
80000e6e,0,4,123,32,3,0,1
80000f22,0,4,123,32,3,0,1
80001d02,0,19,600,31,18,0,1
80000d9e,0,7,240,29,6,0,1
8000188a,0,20,727,27,20,0,0
80001cd4,0,8,302,26,7,0,1
800005a2,0,24,1200,20,23,0,1
80001a76,0,12,604,19,11,0,1
80001936,0,15,784,19,14,0,1
80000e86,0,31,1712,18,31,0,0
80001a58,0,174,9658,18,173,0,1
80001aa2,0,159,9658,16,158,0,1
80001852,0,15,1029,14,14,0,1
8000183c,0,39,2689,14,38,0,1
80001ece,0,8,600,13,7,0,1
80001d50,0,35,2672,13,34,0,1
80000cfe,0,3,240,12,2,0,1
800005c2,0,5,420,11,4,0,1
80001868,0,8,727,11,7,0,1
800005e0,0,14,1560,8,13,0,1
80001096,0,1,120,8,0,0,1
80000f2a,0,1,120,8,0,0,1
800019ba,0,5,605,8,4,0,1
80001db4,0,1,122,8,0,0,1
80001e16,0,1,122,8,0,0,1
80001de4,0,1,122,8,0,0,1
800018fc,0,1,122,8,1,0,0
80001910,3,1,122,8,0,0,1
80000dfc,0,1,123,8,0,0,1
80000e2a,0,1,123,8,0,0,1
800010cc,0,1,123,8,0,0,1
8000102e,0,1,123,8,0,0,1
80000fdc,0,1,123,8,0,0,1
80000f9a,0,1,123,8,0,0,1
800003ca,0,143,18432,7,142,0,1
800018e4,0,5,727,6,4,0,1
8000031e,0,87,18432,4,86,0,1
80000e1c,5,1,220,4,0,0,1
80000ef6,0,1,220,4,0,0,1
800002ea,0,79,18432,4,78,0,1
8000185e,3,1,302,3,0,0,1
8000197a,0,1,303,3,0,0,1
80001940,0,1,482,2,0,0,1
80001836,0,5,2689,1,4,0,1
80001cfe,5,1,600,1,0,0,1
80001a3a,0,1,604,1,0,0,1
800019c0,0,1,604,1,0,0,1
8000189e,3,1,605,1,0,0,1
80000c66,0,26,16824,1,25,0,1
80000e84,5,1,1712,0,0,0,1
8000182e,5,1,1962,0,0,0,1
80001d4c,5,1,2672,0,0,0,1
800017da,0,3,17127,0,2,0,1
80001a82,0,1,9658,0,0,0,1
800003ee,0,1,18432,0,0,0,1
80000bba,0,0,720,0,0,0,0
80000bc0,1,0,720,0,0,0,0
80000c18,1,0,13884,0,0,0,0
80000c24,1,0,16824,0,0,0,0
800002cc,0,0,720,0,0,0,0
8000017a,0,0,870,0,0,0,0
80000306,2,0,18432,0,0,0,0
800002d2,2,0,18432,0,0,0,0
80000300,0,0,720,0,0,0,0
80000b16,0,0,360,0,0,0,0
80000b58,0,0,360,0,0,0,0
80000b66,1,0,240,0,0,0,0
80000b68,1,0,240,0,0,0,0
80000d22,2,0,240,0,0,0,0
80000c76,0,0,16824,0,0,0,0
80000c80,4,0,16824,0,0,0,0
80000c8e,0,0,303,0,0,0,0
80000c9a,1,0,303,0,0,0,0
80000cc8,4,0,36864,0,0,0,0
80000ce8,2,0,240,0,0,0,0
80000d12,0,0,239,0,0,0,0
80000d30,4,0,240,0,0,0,0
80000d92,2,0,240,0,0,0,0
80000db0,1,0,180,0,0,0,0
80000eb4,0,0,123,0,0,0,0
80000ec4,0,0,123,0,0,0,0
80000ed0,1,0,123,0,0,0,0
80000ee8,0,0,220,0,0,0,0
80001aae,1,0,604,0,0,0,0
8000187c,0,0,245,0,0,0,0
80000e90,1,0,123,0,0,0,0
800018b2,1,0,302,0,0,0,0
800018ec,0,0,122,0,0,0,0
80001872,0,0,245,0,0,0,0
80001a92,5,0,9658,0,0,0,0
80001a66,0,0,604,0,0,0,0
80001a4e,0,0,9658,0,0,0,0
8000198a,5,0,303,0,0,0,0
800019a0,4,0,303,0,0,0,0
80001e76,1,0,120,0,0,0,0
80000f92,0,0,123,0,0,0,0
80001dc6,0,0,122,0,0,0,0
80001dcc,0,0,122,0,0,0,0
80001dd4,0,0,122,0,0,0,0
80001dda,0,0,122,0,0,0,0
80001df8,1,0,122,0,0,0,0
80001d54,1,0,182,0,0,0,0
80000f1a,0,0,123,0,0,0,0
800019ac,0,0,605,0,0,0,0
80001ede,4,0,480,0,0,0,0
80001ed0,4,0,480,0,0,0,0
80001ec8,0,0,600,0,0,0,0
80000e68,4,0,123,0,0,0,0
80001ebc,4,0,303,0,0,0,0
80001eb4,2,0,303,0,0,0,0
80001e7c,1,0,242,0,0,0,0
80001e5c,1,0,122,0,0,0,0
80000e8a,0,0,123,0,0,0,0
800003c2,1,0,720,0,0,0,0
800003bc,0,0,720,0,0,0,0
800017fe,0,0,303,0,0,0,0
80001a4a,0,0,604,0,0,0,0
80001038,2,0,123,0,0,0,0
80001c52,2,0,123,0,0,0,0
80001c5a,1,0,123,0,0,0,0
80001c60,0,0,122,0,0,0,0
80001c6a,0,0,122,0,0,0,0
80001c74,1,0,122,0,0,0,0
80001826,1,0,303,0,0,0,0
80001808,0,0,303,0,0,0,0
800017de,1,0,16824,0,0,0,0
800017dc,4,0,303,0,0,0,0
80001d3a,1,0,182,0,0,0,0
80001048,4,0,123,0,0,0,0
